"keyField","keyStatement","rowNumber","expression"
111,17,174,"[""NoValue""]"
112,18,192,"[""NoValue""]"
113,18,192,"[""NoValue""]"
114,19,199,"[""NoValue""]"
115,19,199,"[""NoValue""]"
116,20,206,"[""NoValue""]"
117,20,206,"[""NoValue""]"
118,21,213,"[""NoValue""]"
119,21,213,"[""NoValue""]"
120,22,220,"[""NoValue""]"
121,22,220,"[""NoValue""]"
122,23,227,"[""NoValue""]"
123,23,227,"[""NoValue""]"
124,24,234,"[""NoValue""]"
125,24,234,"[""NoValue""]"
126,25,241,"[""NoValue""]"
127,25,241,"[""NoValue""]"
128,26,248,"[""NoValue""]"
129,26,248,"[""NoValue""]"
130,26,248,"[""NoValue""]"
131,26,248,"[""NoValue""]"
132,26,248,"[""NoValue""]"
133,26,248,"[""NoValue""]"
134,26,248,"[""NoValue""]"
135,26,248,"[""NoValue""]"
136,27,311,"[""NoValue""]"
137,27,311,"[""NoValue""]"
138,28,321,"[""NoValue""]"
139,29,101,"[""NoValue""]"
140,29,101,"[""NoValue""]"
141,29,101,"[""NoValue""]"
142,29,101,"[""NoValue""]"
143,29,101,"[""NoValue""]"
144,29,101,"[""NoValue""]"
145,29,101,"[""NoValue""]"
146,29,101,"[""NoValue""]"
147,29,101,"[""NoValue""]"
148,29,101,"[""NoValue""]"
149,29,101,"[""NoValue""]"
150,29,101,"[""NoValue""]"
151,29,101,"[""NoValue""]"
152,29,101,"[""NoValue""]"
153,29,101,"[""NoValue""]"
154,29,101,"[""NoValue""]"
155,29,101,"[""NoValue""]"
156,29,101,"[""NoValue""]"
157,29,101,"[""NoValue""]"
158,29,101,"[""NoValue""]"
159,29,101,"[""NoValue""]"
160,29,101,"[""NoValue""]"
161,29,101,"[""NoValue""]"
162,29,101,"[""NoValue""]"
163,29,101,"[""NoValue""]"
164,29,101,"[""NoValue""]"
165,29,101,"[""NoValue""]"
166,29,101,"[""NoValue""]"
167,29,101,"[""NoValue""]"
168,29,101,"[""NoValue""]"
169,29,101,"[""NoValue""]"
170,29,101,"[""NoValue""]"
171,29,101,"[""NoValue""]"
172,29,101,"[""NoValue""]"
173,29,101,"[""NoValue""]"
174,29,101,"[""NoValue""]"
175,29,101,"[""NoValue""]"
176,29,101,"[""NoValue""]"
177,29,101,"[""NoValue""]"
178,30,174,"[""NoValue""]"
179,31,192,"[""NoValue""]"
180,31,192,"[""NoValue""]"
181,32,199,"[""NoValue""]"
182,32,199,"[""NoValue""]"
183,33,206,"[""NoValue""]"
184,33,206,"[""NoValue""]"
185,34,213,"[""NoValue""]"
186,34,213,"[""NoValue""]"
187,35,220,"[""NoValue""]"
188,35,220,"[""NoValue""]"
189,36,227,"[""NoValue""]"
190,36,227,"[""NoValue""]"
191,37,234,"[""NoValue""]"
192,37,234,"[""NoValue""]"
193,38,241,"[""NoValue""]"
194,38,241,"[""NoValue""]"
195,39,248,"[""NoValue""]"
196,39,248,"[""NoValue""]"
197,39,248,"[""NoValue""]"
198,39,248,"[""NoValue""]"
199,39,248,"[""NoValue""]"
200,39,248,"[""NoValue""]"
201,39,248,"[""NoValue""]"
202,39,248,"[""NoValue""]"
203,40,311,"[""NoValue""]"
204,40,311,"[""NoValue""]"
205,41,321,"[""NoValue""]"
206,42,101,"[""NoValue""]"
207,42,101,"[""NoValue""]"
208,42,101,"[""NoValue""]"
209,42,101,"[""NoValue""]"
210,42,101,"[""NoValue""]"
211,42,101,"[""NoValue""]"
212,42,101,"[""NoValue""]"
213,42,101,"[""NoValue""]"
214,42,101,"[""NoValue""]"
215,42,101,"[""NoValue""]"
216,42,101,"[""NoValue""]"
217,42,101,"[""NoValue""]"
218,42,101,"[""NoValue""]"
219,42,101,"[""NoValue""]"
220,42,101,"[""NoValue""]"
221,42,101,"[""NoValue""]"
222,42,101,"[""NoValue""]"
223,42,101,"[""NoValue""]"
224,42,101,"[""NoValue""]"
225,42,101,"[""NoValue""]"
226,42,101,"[""NoValue""]"
227,42,101,"[""NoValue""]"
228,42,101,"[""NoValue""]"
229,42,101,"[""NoValue""]"
230,42,101,"[""NoValue""]"
231,42,101,"[""NoValue""]"
232,42,101,"[""NoValue""]"
233,42,101,"[""NoValue""]"
234,42,101,"[""NoValue""]"
235,42,101,"[""NoValue""]"
236,42,101,"[""NoValue""]"
237,42,101,"[""NoValue""]"
238,42,101,"[""NoValue""]"
239,42,101,"[""NoValue""]"
240,42,101,"[""NoValue""]"
241,42,101,"[""NoValue""]"
242,42,101,"[""NoValue""]"
243,42,101,"[""NoValue""]"
244,42,101,"[""NoValue""]"
245,43,174,"[""NoValue""]"
246,44,192,"[""NoValue""]"
247,44,192,"[""NoValue""]"
248,45,199,"[""NoValue""]"
249,45,199,"[""NoValue""]"
250,46,206,"[""NoValue""]"
251,46,206,"[""NoValue""]"
252,47,213,"[""NoValue""]"
253,47,213,"[""NoValue""]"
254,48,220,"[""NoValue""]"
255,48,220,"[""NoValue""]"
256,49,227,"[""NoValue""]"
257,49,227,"[""NoValue""]"
258,50,234,"[""NoValue""]"
259,50,234,"[""NoValue""]"
260,51,241,"[""NoValue""]"
261,51,241,"[""NoValue""]"
262,52,248,"[""NoValue""]"
263,52,248,"[""NoValue""]"
264,52,248,"[""NoValue""]"
265,52,248,"[""NoValue""]"
266,52,248,"[""NoValue""]"
267,52,248,"[""NoValue""]"
268,52,248,"[""NoValue""]"
269,52,248,"[""NoValue""]"
270,53,311,"[""NoValue""]"
271,53,311,"[""NoValue""]"
272,54,321,"[""NoValue""]"
273,55,101,"[""NoValue""]"
274,55,101,"[""NoValue""]"
275,55,101,"[""NoValue""]"
276,55,101,"[""NoValue""]"
277,55,101,"[""NoValue""]"
278,55,101,"[""NoValue""]"
279,55,101,"[""NoValue""]"
280,55,101,"[""NoValue""]"
281,55,101,"[""NoValue""]"
282,55,101,"[""NoValue""]"
283,55,101,"[""NoValue""]"
284,55,101,"[""NoValue""]"
285,55,101,"[""NoValue""]"
286,55,101,"[""NoValue""]"
287,55,101,"[""NoValue""]"
288,55,101,"[""NoValue""]"
289,55,101,"[""NoValue""]"
290,55,101,"[""NoValue""]"
291,55,101,"[""NoValue""]"
292,55,101,"[""NoValue""]"
293,55,101,"[""NoValue""]"
294,55,101,"[""NoValue""]"
295,55,101,"[""NoValue""]"
296,55,101,"[""NoValue""]"
297,55,101,"[""NoValue""]"
298,55,101,"[""NoValue""]"
299,55,101,"[""NoValue""]"
300,55,101,"[""NoValue""]"
301,55,101,"[""NoValue""]"
302,55,101,"[""NoValue""]"
303,55,101,"[""NoValue""]"
304,55,101,"[""NoValue""]"
305,55,101,"[""NoValue""]"
306,55,101,"[""NoValue""]"
307,55,101,"[""NoValue""]"
308,55,101,"[""NoValue""]"
309,55,101,"[""NoValue""]"
310,55,101,"[""NoValue""]"
311,55,101,"[""NoValue""]"
312,56,174,"[""NoValue""]"
313,57,192,"[""NoValue""]"
314,57,192,"[""NoValue""]"
315,58,199,"[""NoValue""]"
316,58,199,"[""NoValue""]"
317,59,206,"[""NoValue""]"
318,59,206,"[""NoValue""]"
319,60,213,"[""NoValue""]"
320,60,213,"[""NoValue""]"
321,61,220,"[""NoValue""]"
322,61,220,"[""NoValue""]"
323,62,227,"[""NoValue""]"
324,62,227,"[""NoValue""]"
325,63,234,"[""NoValue""]"
326,63,234,"[""NoValue""]"
327,64,241,"[""NoValue""]"
328,64,241,"[""NoValue""]"
329,65,248,"[""NoValue""]"
330,65,248,"[""NoValue""]"
331,65,248,"[""NoValue""]"
332,65,248,"[""NoValue""]"
333,65,248,"[""NoValue""]"
334,65,248,"[""NoValue""]"
335,65,248,"[""NoValue""]"
336,65,248,"[""NoValue""]"
337,66,311,"[""NoValue""]"
338,66,311,"[""NoValue""]"
339,67,321,"[""NoValue""]"
340,68,101,"[""NoValue""]"
341,68,101,"[""NoValue""]"
342,68,101,"[""NoValue""]"
343,68,101,"[""NoValue""]"
344,68,101,"[""NoValue""]"
345,68,101,"[""NoValue""]"
346,68,101,"[""NoValue""]"
347,68,101,"[""NoValue""]"
348,68,101,"[""NoValue""]"
349,68,101,"[""NoValue""]"
350,68,101,"[""NoValue""]"
351,68,101,"[""NoValue""]"
352,68,101,"[""NoValue""]"
353,68,101,"[""NoValue""]"
354,68,101,"[""NoValue""]"
355,68,101,"[""NoValue""]"
356,68,101,"[""NoValue""]"
357,68,101,"[""NoValue""]"
358,68,101,"[""NoValue""]"
359,68,101,"[""NoValue""]"
360,68,101,"[""NoValue""]"
361,68,101,"[""NoValue""]"
362,68,101,"[""NoValue""]"
363,68,101,"[""NoValue""]"
364,68,101,"[""NoValue""]"
365,68,101,"[""NoValue""]"
366,68,101,"[""NoValue""]"
367,68,101,"[""NoValue""]"
368,68,101,"[""NoValue""]"
369,68,101,"[""NoValue""]"
370,68,101,"[""NoValue""]"
371,68,101,"[""NoValue""]"
372,68,101,"[""NoValue""]"
373,68,101,"[""NoValue""]"
374,68,101,"[""NoValue""]"
375,68,101,"[""NoValue""]"
376,68,101,"[""NoValue""]"
377,68,101,"[""NoValue""]"
378,68,101,"[""NoValue""]"
379,69,174,"[""NoValue""]"
380,70,192,"[""NoValue""]"
381,70,192,"[""NoValue""]"
382,71,199,"[""NoValue""]"
383,71,199,"[""NoValue""]"
384,72,206,"[""NoValue""]"
385,72,206,"[""NoValue""]"
386,73,213,"[""NoValue""]"
387,73,213,"[""NoValue""]"
388,74,220,"[""NoValue""]"
389,74,220,"[""NoValue""]"
390,75,227,"[""NoValue""]"
391,75,227,"[""NoValue""]"
392,76,234,"[""NoValue""]"
393,76,234,"[""NoValue""]"
394,77,241,"[""NoValue""]"
395,77,241,"[""NoValue""]"
396,78,248,"[""NoValue""]"
397,78,248,"[""NoValue""]"
398,78,248,"[""NoValue""]"
399,78,248,"[""NoValue""]"
400,78,248,"[""NoValue""]"
401,78,248,"[""NoValue""]"
402,78,248,"[""NoValue""]"
403,78,248,"[""NoValue""]"
404,79,311,"[""NoValue""]"
405,79,311,"[""NoValue""]"
406,80,321,"[""NoValue""]"
407,81,101,"[""NoValue""]"
408,81,101,"[""NoValue""]"
409,81,101,"[""NoValue""]"
410,81,101,"[""NoValue""]"
411,81,101,"[""NoValue""]"
412,81,101,"[""NoValue""]"
413,81,101,"[""NoValue""]"
414,81,101,"[""NoValue""]"
415,81,101,"[""NoValue""]"
416,81,101,"[""NoValue""]"
417,81,101,"[""NoValue""]"
418,81,101,"[""NoValue""]"
419,81,101,"[""NoValue""]"
420,81,101,"[""NoValue""]"
421,81,101,"[""NoValue""]"
422,81,101,"[""NoValue""]"
423,81,101,"[""NoValue""]"
424,81,101,"[""NoValue""]"
425,81,101,"[""NoValue""]"
426,81,101,"[""NoValue""]"
427,81,101,"[""NoValue""]"
428,81,101,"[""NoValue""]"
429,81,101,"[""NoValue""]"
430,81,101,"[""NoValue""]"
431,81,101,"[""NoValue""]"
432,81,101,"[""NoValue""]"
433,81,101,"[""NoValue""]"
434,81,101,"[""NoValue""]"
435,81,101,"[""NoValue""]"
436,81,101,"[""NoValue""]"
437,81,101,"[""NoValue""]"
438,81,101,"[""NoValue""]"
439,81,101,"[""NoValue""]"
440,81,101,"[""NoValue""]"
441,81,101,"[""NoValue""]"
442,81,101,"[""NoValue""]"
443,81,101,"[""NoValue""]"
444,81,101,"[""NoValue""]"
445,81,101,"[""NoValue""]"
446,82,174,"[""NoValue""]"
447,83,192,"[""NoValue""]"
448,83,192,"[""NoValue""]"
449,84,199,"[""NoValue""]"
450,84,199,"[""NoValue""]"
451,85,206,"[""NoValue""]"
452,85,206,"[""NoValue""]"
453,86,213,"[""NoValue""]"
454,86,213,"[""NoValue""]"
455,87,220,"[""NoValue""]"
456,87,220,"[""NoValue""]"
457,88,227,"[""NoValue""]"
458,88,227,"[""NoValue""]"
459,89,234,"[""NoValue""]"
460,89,234,"[""NoValue""]"
461,90,241,"[""NoValue""]"
462,90,241,"[""NoValue""]"
463,91,248,"[""NoValue""]"
464,91,248,"[""NoValue""]"
465,91,248,"[""NoValue""]"
466,91,248,"[""NoValue""]"
467,91,248,"[""NoValue""]"
468,91,248,"[""NoValue""]"
469,91,248,"[""NoValue""]"
470,91,248,"[""NoValue""]"
471,92,311,"[""NoValue""]"
472,92,311,"[""NoValue""]"
473,93,321,"[""NoValue""]"
474,94,101,"[""NoValue""]"
475,94,101,"[""NoValue""]"
476,94,101,"[""NoValue""]"
477,94,101,"[""NoValue""]"
478,94,101,"[""NoValue""]"
479,94,101,"[""NoValue""]"
480,94,101,"[""NoValue""]"
481,94,101,"[""NoValue""]"
482,94,101,"[""NoValue""]"
483,94,101,"[""NoValue""]"
484,94,101,"[""NoValue""]"
485,94,101,"[""NoValue""]"
486,94,101,"[""NoValue""]"
487,94,101,"[""NoValue""]"
488,94,101,"[""NoValue""]"
489,94,101,"[""NoValue""]"
490,94,101,"[""NoValue""]"
491,94,101,"[""NoValue""]"
492,94,101,"[""NoValue""]"
493,94,101,"[""NoValue""]"
494,94,101,"[""NoValue""]"
495,94,101,"[""NoValue""]"
496,94,101,"[""NoValue""]"
497,94,101,"[""NoValue""]"
498,94,101,"[""NoValue""]"
499,94,101,"[""NoValue""]"
500,94,101,"[""NoValue""]"
501,94,101,"[""NoValue""]"
502,94,101,"[""NoValue""]"
503,94,101,"[""NoValue""]"
504,94,101,"[""NoValue""]"
505,94,101,"[""NoValue""]"
506,94,101,"[""NoValue""]"
507,94,101,"[""NoValue""]"
508,94,101,"[""NoValue""]"
509,94,101,"[""NoValue""]"
510,94,101,"[""NoValue""]"
511,94,101,"[""NoValue""]"
512,94,101,"[""NoValue""]"
513,95,174,"[""NoValue""]"
514,96,192,"[""NoValue""]"
515,96,192,"[""NoValue""]"
516,97,199,"[""NoValue""]"
517,97,199,"[""NoValue""]"
518,98,206,"[""NoValue""]"
519,98,206,"[""NoValue""]"
520,99,213,"[""NoValue""]"
521,99,213,"[""NoValue""]"
522,100,220,"[""NoValue""]"
523,100,220,"[""NoValue""]"
524,101,227,"[""NoValue""]"
525,101,227,"[""NoValue""]"
526,102,234,"[""NoValue""]"
527,102,234,"[""NoValue""]"
528,103,241,"[""NoValue""]"
529,103,241,"[""NoValue""]"
530,104,248,"[""NoValue""]"
531,104,248,"[""NoValue""]"
532,104,248,"[""NoValue""]"
533,104,248,"[""NoValue""]"
534,104,248,"[""NoValue""]"
535,104,248,"[""NoValue""]"
536,104,248,"[""NoValue""]"
537,104,248,"[""NoValue""]"
538,105,311,"[""NoValue""]"
539,105,311,"[""NoValue""]"
540,106,321,"[""NoValue""]"
541,107,101,"[""NoValue""]"
542,107,101,"[""NoValue""]"
543,107,101,"[""NoValue""]"
544,107,101,"[""NoValue""]"
545,107,101,"[""NoValue""]"
546,107,101,"[""NoValue""]"
547,107,101,"[""NoValue""]"
548,107,101,"[""NoValue""]"
549,107,101,"[""NoValue""]"
550,107,101,"[""NoValue""]"
551,107,101,"[""NoValue""]"
552,107,101,"[""NoValue""]"
553,107,101,"[""NoValue""]"
554,107,101,"[""NoValue""]"
555,107,101,"[""NoValue""]"
556,107,101,"[""NoValue""]"
557,107,101,"[""NoValue""]"
558,107,101,"[""NoValue""]"
559,107,101,"[""NoValue""]"
560,107,101,"[""NoValue""]"
561,107,101,"[""NoValue""]"
562,107,101,"[""NoValue""]"
563,107,101,"[""NoValue""]"
564,107,101,"[""NoValue""]"
565,107,101,"[""NoValue""]"
566,107,101,"[""NoValue""]"
567,107,101,"[""NoValue""]"
568,107,101,"[""NoValue""]"
569,107,101,"[""NoValue""]"
570,107,101,"[""NoValue""]"
571,107,101,"[""NoValue""]"
572,107,101,"[""NoValue""]"
573,107,101,"[""NoValue""]"
574,107,101,"[""NoValue""]"
575,107,101,"[""NoValue""]"
576,107,101,"[""NoValue""]"
577,107,101,"[""NoValue""]"
578,107,101,"[""NoValue""]"
579,107,101,"[""NoValue""]"
580,108,174,"[""NoValue""]"
581,109,192,"[""NoValue""]"
582,109,192,"[""NoValue""]"
583,110,199,"[""NoValue""]"
584,110,199,"[""NoValue""]"
585,111,206,"[""NoValue""]"
586,111,206,"[""NoValue""]"
587,112,213,"[""NoValue""]"
588,112,213,"[""NoValue""]"
589,113,220,"[""NoValue""]"
590,113,220,"[""NoValue""]"
591,114,227,"[""NoValue""]"
592,114,227,"[""NoValue""]"
593,115,234,"[""NoValue""]"
594,115,234,"[""NoValue""]"
595,116,241,"[""NoValue""]"
596,116,241,"[""NoValue""]"
597,117,248,"[""NoValue""]"
598,117,248,"[""NoValue""]"
599,117,248,"[""NoValue""]"
600,117,248,"[""NoValue""]"
601,117,248,"[""NoValue""]"
602,117,248,"[""NoValue""]"
603,117,248,"[""NoValue""]"
604,117,248,"[""NoValue""]"
605,118,311,"[""NoValue""]"
606,118,311,"[""NoValue""]"
607,119,321,"[""NoValue""]"
608,120,101,"[""NoValue""]"
609,120,101,"[""NoValue""]"
610,120,101,"[""NoValue""]"
611,120,101,"[""NoValue""]"
612,120,101,"[""NoValue""]"
613,120,101,"[""NoValue""]"
614,120,101,"[""NoValue""]"
615,120,101,"[""NoValue""]"
616,120,101,"[""NoValue""]"
617,120,101,"[""NoValue""]"
618,120,101,"[""NoValue""]"
619,120,101,"[""NoValue""]"
620,120,101,"[""NoValue""]"
621,120,101,"[""NoValue""]"
622,120,101,"[""NoValue""]"
623,120,101,"[""NoValue""]"
624,120,101,"[""NoValue""]"
625,120,101,"[""NoValue""]"
626,120,101,"[""NoValue""]"
627,120,101,"[""NoValue""]"
628,120,101,"[""NoValue""]"
629,120,101,"[""NoValue""]"
630,120,101,"[""NoValue""]"
631,120,101,"[""NoValue""]"
632,120,101,"[""NoValue""]"
633,120,101,"[""NoValue""]"
634,120,101,"[""NoValue""]"
635,120,101,"[""NoValue""]"
636,120,101,"[""NoValue""]"
637,120,101,"[""NoValue""]"
638,120,101,"[""NoValue""]"
639,120,101,"[""NoValue""]"
640,120,101,"[""NoValue""]"
641,120,101,"[""NoValue""]"
642,120,101,"[""NoValue""]"
643,120,101,"[""NoValue""]"
644,120,101,"[""NoValue""]"
645,120,101,"[""NoValue""]"
646,120,101,"[""NoValue""]"
647,121,174,"[""NoValue""]"
648,122,192,"[""NoValue""]"
649,122,192,"[""NoValue""]"
650,123,199,"[""NoValue""]"
651,123,199,"[""NoValue""]"
652,124,206,"[""NoValue""]"
653,124,206,"[""NoValue""]"
654,125,213,"[""NoValue""]"
655,125,213,"[""NoValue""]"
656,126,220,"[""NoValue""]"
657,126,220,"[""NoValue""]"
658,127,227,"[""NoValue""]"
659,127,227,"[""NoValue""]"
660,128,234,"[""NoValue""]"
661,128,234,"[""NoValue""]"
662,129,241,"[""NoValue""]"
663,129,241,"[""NoValue""]"
664,130,248,"[""NoValue""]"
665,130,248,"[""NoValue""]"
666,130,248,"[""NoValue""]"
667,130,248,"[""NoValue""]"
668,130,248,"[""NoValue""]"
669,130,248,"[""NoValue""]"
670,130,248,"[""NoValue""]"
671,130,248,"[""NoValue""]"
672,131,311,"[""NoValue""]"
673,131,311,"[""NoValue""]"
674,132,321,"[""NoValue""]"
675,133,101,"[""NoValue""]"
676,133,101,"[""NoValue""]"
677,133,101,"[""NoValue""]"
678,133,101,"[""NoValue""]"
679,133,101,"[""NoValue""]"
680,133,101,"[""NoValue""]"
681,133,101,"[""NoValue""]"
682,133,101,"[""NoValue""]"
683,133,101,"[""NoValue""]"
684,133,101,"[""NoValue""]"
685,133,101,"[""NoValue""]"
686,133,101,"[""NoValue""]"
687,133,101,"[""NoValue""]"
688,133,101,"[""NoValue""]"
689,133,101,"[""NoValue""]"
690,133,101,"[""NoValue""]"
691,133,101,"[""NoValue""]"
692,133,101,"[""NoValue""]"
693,133,101,"[""NoValue""]"
694,133,101,"[""NoValue""]"
695,133,101,"[""NoValue""]"
696,133,101,"[""NoValue""]"
697,133,101,"[""NoValue""]"
698,133,101,"[""NoValue""]"
699,133,101,"[""NoValue""]"
700,133,101,"[""NoValue""]"
701,133,101,"[""NoValue""]"
702,133,101,"[""NoValue""]"
703,133,101,"[""NoValue""]"
704,133,101,"[""NoValue""]"
705,133,101,"[""NoValue""]"
706,133,101,"[""NoValue""]"
707,133,101,"[""NoValue""]"
708,133,101,"[""NoValue""]"
709,133,101,"[""NoValue""]"
710,133,101,"[""NoValue""]"
711,133,101,"[""NoValue""]"
712,133,101,"[""NoValue""]"
713,133,101,"[""NoValue""]"
714,134,174,"[""NoValue""]"
715,135,192,"[""NoValue""]"
716,135,192,"[""NoValue""]"
717,136,199,"[""NoValue""]"
718,136,199,"[""NoValue""]"
719,137,206,"[""NoValue""]"
720,137,206,"[""NoValue""]"
721,138,213,"[""NoValue""]"
722,138,213,"[""NoValue""]"
723,139,220,"[""NoValue""]"
724,139,220,"[""NoValue""]"
725,140,227,"[""NoValue""]"
726,140,227,"[""NoValue""]"
727,141,234,"[""NoValue""]"
728,141,234,"[""NoValue""]"
729,142,241,"[""NoValue""]"
730,142,241,"[""NoValue""]"
731,143,248,"[""NoValue""]"
732,143,248,"[""NoValue""]"
733,143,248,"[""NoValue""]"
734,143,248,"[""NoValue""]"
735,143,248,"[""NoValue""]"
736,143,248,"[""NoValue""]"
737,143,248,"[""NoValue""]"
738,143,248,"[""NoValue""]"
739,144,311,"[""NoValue""]"
740,144,311,"[""NoValue""]"
741,145,321,"[""NoValue""]"
742,146,101,"[""NoValue""]"
743,146,101,"[""NoValue""]"
744,146,101,"[""NoValue""]"
745,146,101,"[""NoValue""]"
746,146,101,"[""NoValue""]"
747,146,101,"[""NoValue""]"
748,146,101,"[""NoValue""]"
749,146,101,"[""NoValue""]"
750,146,101,"[""NoValue""]"
751,146,101,"[""NoValue""]"
752,146,101,"[""NoValue""]"
753,146,101,"[""NoValue""]"
754,146,101,"[""NoValue""]"
755,146,101,"[""NoValue""]"
756,146,101,"[""NoValue""]"
757,146,101,"[""NoValue""]"
758,146,101,"[""NoValue""]"
759,146,101,"[""NoValue""]"
760,146,101,"[""NoValue""]"
761,146,101,"[""NoValue""]"
762,146,101,"[""NoValue""]"
763,146,101,"[""NoValue""]"
764,146,101,"[""NoValue""]"
765,146,101,"[""NoValue""]"
766,146,101,"[""NoValue""]"
767,146,101,"[""NoValue""]"
768,146,101,"[""NoValue""]"
769,146,101,"[""NoValue""]"
770,146,101,"[""NoValue""]"
771,146,101,"[""NoValue""]"
772,146,101,"[""NoValue""]"
773,146,101,"[""NoValue""]"
774,146,101,"[""NoValue""]"
775,146,101,"[""NoValue""]"
776,146,101,"[""NoValue""]"
777,146,101,"[""NoValue""]"
778,146,101,"[""NoValue""]"
779,146,101,"[""NoValue""]"
780,146,101,"[""NoValue""]"
781,147,174,"[""NoValue""]"
782,148,192,"[""NoValue""]"
783,148,192,"[""NoValue""]"
784,149,199,"[""NoValue""]"
785,149,199,"[""NoValue""]"
786,150,206,"[""NoValue""]"
787,150,206,"[""NoValue""]"
788,151,213,"[""NoValue""]"
789,151,213,"[""NoValue""]"
790,152,220,"[""NoValue""]"
791,152,220,"[""NoValue""]"
792,153,227,"[""NoValue""]"
793,153,227,"[""NoValue""]"
794,154,234,"[""NoValue""]"
795,154,234,"[""NoValue""]"
796,155,241,"[""NoValue""]"
797,155,241,"[""NoValue""]"
798,156,248,"[""NoValue""]"
799,156,248,"[""NoValue""]"
800,156,248,"[""NoValue""]"
801,156,248,"[""NoValue""]"
802,156,248,"[""NoValue""]"
803,156,248,"[""NoValue""]"
804,156,248,"[""NoValue""]"
805,156,248,"[""NoValue""]"
806,157,311,"[""NoValue""]"
807,157,311,"[""NoValue""]"
808,158,321,"[""NoValue""]"
809,159,101,"[""NoValue""]"
810,159,101,"[""NoValue""]"
811,159,101,"[""NoValue""]"
812,159,101,"[""NoValue""]"
813,159,101,"[""NoValue""]"
814,159,101,"[""NoValue""]"
815,159,101,"[""NoValue""]"
816,159,101,"[""NoValue""]"
817,159,101,"[""NoValue""]"
818,159,101,"[""NoValue""]"
819,159,101,"[""NoValue""]"
820,159,101,"[""NoValue""]"
821,159,101,"[""NoValue""]"
