"keyStatement","keyLib","statementType","statement","statementSourceType","statementSource","statementSourceLib","statementSourceTable","statementSourceParameters","statementTable"
52,"false","LOAD","[Text]\r\n    LOAD\r\n    \t[Tweet Id]\t\t\t\t\t\t\t\t\tAS [Tweet Id],\r\n \r\n        \r\n    \t[User]\t\t\t\t\t\t\t\t\t\tAS [User],\r\n        [Location]\t\t\t\t\t\t\t\t\tAS [Location],\r\n    \t[Tweet]\t\t\t\t\t\t\t\t\t\tAS [Tweet],\r\n        \r\n        \t\t\t\t\t\tAS [Retweet Count],\r\n        \t\t\t\t\t\tAS [Followers Count],\r\n        \r\n        \r\n        [Is Retweet]\t\t\t\t\t\t\t\tAS [Is Retweet],\r\n        \r\n    \t\r\n        \t\t\t\t\t\t\t\t\t\t\tAS [Created Date]\r\n    \r\nLOAD\r\n    \t\t\tAS [Tweet Id],\r\n        [id]\t\t\t\t\t\t\t\t\t\tAS [Tweet Code],\r\n        \r\n    \t[user.screen_name]\t\t\t\t\t\t\tAS [User],\r\n        \r\n        \r\n        \t\t\t\t\t\t\t\t\t\t\tAS [Location],\r\n                                                    \r\n    \t[text]\t\t\t\t\t\t\t\t\t\tAS [Tweet],\r\n        \r\n        [retweet_count]\t\t\t\t\t\t\t\tAS [Retweet Count],\r\n        [user.followers_count]\t\t\t\t\t\tAS [Followers Count],\r\n        \r\n        \r\n                                                    \r\n        \r\n        \t\t\t\t\t\t\t\t\t\t\tAS [Is Retweet],\r\n        \r\n        \r\n        \r\n        \t\t\t\t\t\t\t\t\t\t\tAS [Created Date Month],\r\n        \t\t\t\tAS [Created Date Day],\r\n        \t\tAS [Created Time],\r\n        \t\t\t\tAS [Created Date Year]\r\n    \r\nLOAD\r\n    \t[__KEY_fields] AS [fields_Id],\r\n         AS [text],\r\n         AS [created_at],\r\n         AS [user.screen_name],\r\n         AS [user.location],\r\n         AS [retweet_count],\r\n\r\n         AS [retweeted_status.id],\r\n         AS [id],\r\n         AS [user.followers_count]\r\n    RESIDENT\r\n    \t[text]\r\n    GROUP BY\r\n    \t[__KEY_fields]\r\n\t8 fields found: Tweet Id, User, Location, Tweet, Retweet Count, Followers Count, Is Retweet, Created Date, \r\n6 000 lines fetched","RESIDENT","{""type"":""STR"",""value"":""text""}",false,"{""type"":""STR"",""value"":""text""}",false,"Text"
53,"false","LOAD","[Hashtags]\r\n    LOAD\r\n    \t AS [Tweet Id],\r\n    \t[@Value_u6] AS [Hashtag]\r\n    RESIDENT RestConnectorMasterTable\r\n    WHERE NOT \r\n\t2 fields found: Tweet Id, Hashtag, \r\n13 637 lines fetched","RESIDENT","RestConnectorMasterTable",false,"RestConnectorMasterTable",false,"Hashtags"
54,"false","LOAD","[Scroll]\r\n    LOAD\r\n    \t[_scroll_id] AS [_scroll_id]\r\n    RESIDENT RestConnectorMasterTable\r\n    WHERE NOT \r\n\t1 fields found: _scroll_id, \r\n1 lines fetched","RESIDENT","RestConnectorMasterTable",false,"RestConnectorMasterTable",false,"Scroll"
55,"false","LOAD","RestConnectorMasterTable\r\n    SQL SELECT \r\n        ""_scroll_id"",\r\n        ""took"",\r\n        ""timed_out"",\r\n        ""__KEY_root"",\r\n        (SELECT \r\n            ""total"",\r\n            ""successful"",\r\n            ""failed"",\r\n            ""__FK__shards""\r\n        FROM ""_shards"" FK ""__FK__shards""),\r\n        (SELECT \r\n            ""total"" AS ""total_u0"",\r\n            ""max_score"",\r\n            ""__KEY_hits"",\r\n            ""__FK_hits"",\r\n            (SELECT \r\n                ""_index"",\r\n                ""_type"",\r\n                ""_id"",\r\n                ""_score"",\r\n                ""__KEY_hits_u0"",\r\n                ""__FK_hits_u0"",\r\n                (SELECT \r\n                    ""__KEY_fields"",\r\n                    ""__FK_fields"",\r\n                    (SELECT \r\n                        ""@Value"",\r\n                        ""__FK_user.location""\r\n                    FROM ""user.location"" FK ""__FK_user.location"" ArrayValueAlias ""@Value""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u0"",\r\n                        ""__FK_user.screen_name""\r\n                    FROM ""user.screen_name"" FK ""__FK_user.screen_name"" ArrayValueAlias ""@Value_u0""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u1"",\r\n                        ""__FK_created_at""\r\n                    FROM ""created_at"" FK ""__FK_created_at"" ArrayValueAlias ""@Value_u1""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u2"",\r\n                        ""__FK_text""\r\n                    FROM ""text"" FK ""__FK_text"" ArrayValueAlias ""@Value_u2""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u3"",\r\n                        ""__FK_id""\r\n                    FROM ""id"" FK ""__FK_id"" ArrayValueAlias ""@Value_u3""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u4"",\r\n                        ""__FK_retweet_count""\r\n                    FROM ""retweet_count"" FK ""__FK_retweet_count"" ArrayValueAlias ""@Value_u4""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u5"",\r\n                        ""__FK_user.followers_count""\r\n                    FROM ""user.followers_count"" FK ""__FK_user.followers_count"" ArrayValueAlias ""@Value_u5""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u6"",\r\n                        ""__FK_entities.hashtags.text""\r\n                    FROM ""entities.hashtags.text"" FK ""__FK_entities.hashtags.text"" ArrayValueAlias ""@Value_u6""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u7"",\r\n                        ""__FK_retweeted_status.id""\r\n                    FROM ""retweeted_status.id"" FK ""__FK_retweeted_status.id"" ArrayValueAlias ""@Value_u7"")\r\n                FROM ""fields"" PK ""__KEY_fields"" FK ""__FK_fields"")\r\n            FROM ""hits"" PK ""__KEY_hits_u0"" FK ""__FK_hits_u0"")\r\n        FROM ""hits"" PK ""__KEY_hits"" FK ""__FK_hits"")\r\n    FROM JSON (wrap on) ""root"" PK ""__KEY_root""\r\n    WITH CONNECTION(\r\n        URL ""http://localhost:9200/_search/scroll"",\r\n        BODY ""c2NhbjsxNTsyMjg6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMjY6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMjc6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMjk6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzA6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzE6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzU6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzY6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzc6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzg6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzk6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyNDA6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzI6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzM6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzQ6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsxO3RvdGFsX2hpdHM6NDMxMTg7"",\r\n        QUERY ""scroll"" ""10m""\r\n    )\r\n\t39 fields found: total, successful, failed, __FK__shards, @Value, __FK_user.location, @Value_u0, __FK_user.screen_name, @Value_u1, __FK_created_at, @Value_u2, __FK_text, @Value_u3, __FK_id, @Value_u4, __FK_retweet_count, @Value_u5, __FK_user.followers_count, @Value_u6, __FK_entities.hashtags.text, @Value_u7, __FK_retweeted_status.id, __KEY_fields, __FK_fields, _index, _type, _id, _score, __KEY_hits_u0, __FK_hits_u0, total_u0, max_score, __KEY_hits, __FK_hits, _scroll_id, took, timed_out, __KEY_root, __extra_, \r\n16 947 lines fetched","SQL"," SELECT \r\n        ""_scroll_id"",\r\n        ""took"",\r\n        ""timed_out"",\r\n        ""__KEY_root"",\r\n        (SELECT \r\n            ""total"",\r\n            ""successful"",\r\n            ""failed"",\r\n            ""__FK__shards""\r\n        FROM ""_shards"" FK ""__FK__shards""),\r\n        (SELECT \r\n            ""total"" AS ""total_u0"",\r\n            ""max_score"",\r\n            ""__KEY_hits"",\r\n            ""__FK_hits"",\r\n            (SELECT \r\n                ""_index"",\r\n                ""_type"",\r\n                ""_id"",\r\n                ""_score"",\r\n                ""__KEY_hits_u0"",\r\n                ""__FK_hits_u0"",\r\n                (SELECT \r\n                    ""__KEY_fields"",\r\n                    ""__FK_fields"",\r\n                    (SELECT \r\n                        ""@Value"",\r\n                        ""__FK_user.location""\r\n                    FROM ""user.location"" FK ""__FK_user.location"" ArrayValueAlias ""@Value""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u0"",\r\n                        ""__FK_user.screen_name""\r\n                    FROM ""user.screen_name"" FK ""__FK_user.screen_name"" ArrayValueAlias ""@Value_u0""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u1"",\r\n                        ""__FK_created_at""\r\n                    FROM ""created_at"" FK ""__FK_created_at"" ArrayValueAlias ""@Value_u1""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u2"",\r\n                        ""__FK_text""\r\n                    FROM ""text"" FK ""__FK_text"" ArrayValueAlias ""@Value_u2""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u3"",\r\n                        ""__FK_id""\r\n                    FROM ""id"" FK ""__FK_id"" ArrayValueAlias ""@Value_u3""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u4"",\r\n                        ""__FK_retweet_count""\r\n                    FROM ""retweet_count"" FK ""__FK_retweet_count"" ArrayValueAlias ""@Value_u4""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u5"",\r\n                        ""__FK_user.followers_count""\r\n                    FROM ""user.followers_count"" FK ""__FK_user.followers_count"" ArrayValueAlias ""@Value_u5""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u6"",\r\n                        ""__FK_entities.hashtags.text""\r\n                    FROM ""entities.hashtags.text"" FK ""__FK_entities.hashtags.text"" ArrayValueAlias ""@Value_u6""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u7"",\r\n                        ""__FK_retweeted_status.id""\r\n                    FROM ""retweeted_status.id"" FK ""__FK_retweeted_status.id"" ArrayValueAlias ""@Value_u7"")\r\n                FROM ""fields"" PK ""__KEY_fields"" FK ""__FK_fields"")\r\n            FROM ""hits"" PK ""__KEY_hits_u0"" FK ""__FK_hits_u0"")\r\n        FROM ""hits"" PK ""__KEY_hits"" FK ""__FK_hits"")\r\n    FROM JSON (wrap on) ""root"" PK ""__KEY_root""\r\n    WITH CONNECTION(\r\n        URL ""http://localhost:9200/_search/scroll"",\r\n        BODY ""c2NhbjsxNTsyMjg6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMjY6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMjc6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMjk6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzA6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzE6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzU6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzY6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzc6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzg6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzk6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyNDA6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzI6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzM6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzQ6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsxO3RvdGFsX2hpdHM6NDMxMTg7"",\r\n        QUERY ""scroll"" ""10m""\r\n    )",false,false,false,"false"
56,"false","LOAD","[Total]\r\n    LOAD\r\n    \t[total] AS [total]\r\n    RESIDENT RestConnectorMasterTable\r\n    WHERE NOT \r\n\t1 fields found: total, \r\n1 lines fetched","RESIDENT","RestConnectorMasterTable",false,"RestConnectorMasterTable",false,"Total"
57,"false","LOAD","[text]\r\n    LOAD\r\n    \t[__FK_text] AS [__KEY_fields],\r\n    \t[@Value_u2] AS [text]\r\n    RESIDENT RestConnectorMasterTable\r\n    WHERE NOT \r\n\t2 fields found: __KEY_fields, text, \r\n1 500 lines fetched","RESIDENT","RestConnectorMasterTable",false,"RestConnectorMasterTable",false,"text"
58,"false","LOAD","CONCATENATECONCATENATE([text])\r\n    LOAD\r\n    \t[__FK_created_at] AS [__KEY_fields],\r\n    \t[@Value_u1] AS [created_at]\r\n    RESIDENT RestConnectorMasterTable\r\n    WHERE NOT \r\n\t2 fields found: __KEY_fields, created_at, \r\n3 000 lines fetched","RESIDENT","RestConnectorMasterTable",false,"RestConnectorMasterTable",false,"{""type"":""STR"",""value"":""text""}"
59,"false","LOAD","CONCATENATECONCATENATE([text])\r\n    LOAD\r\n    \t[__FK_user.screen_name] AS [__KEY_fields],\r\n    \t[@Value_u0] AS [user.screen_name]\r\n    RESIDENT RestConnectorMasterTable\r\n    WHERE NOT \r\n\t2 fields found: __KEY_fields, user.screen_name, \r\n4 500 lines fetched","RESIDENT","RestConnectorMasterTable",false,"RestConnectorMasterTable",false,"{""type"":""STR"",""value"":""text""}"
60,"false","LOAD","CONCATENATECONCATENATE([text])\r\n    LOAD\r\n    \t[__FK_user.location] AS [__KEY_fields],\r\n    \t[@Value] AS [user.location]\r\n    RESIDENT RestConnectorMasterTable\r\n    WHERE NOT \r\n\t2 fields found: __KEY_fields, user.location, \r\n6 000 lines fetched","RESIDENT","RestConnectorMasterTable",false,"RestConnectorMasterTable",false,"{""type"":""STR"",""value"":""text""}"
61,"false","LOAD","CONCATENATECONCATENATE([text])\r\n    LOAD\r\n    \t [__FK_retweet_count] AS [__KEY_fields],\r\n    \t[@Value_u4] AS [retweet_count]\r\n    RESIDENT RestConnectorMasterTable\r\n    WHERE NOT \r\n\t2 fields found: __KEY_fields, retweet_count, \r\n7 500 lines fetched","RESIDENT","RestConnectorMasterTable",false,"RestConnectorMasterTable",false,"{""type"":""STR"",""value"":""text""}"
62,"false","LOAD","CONCATENATECONCATENATE([text])\r\n    LOAD\r\n    \t[__FK_retweeted_status.id] AS [__KEY_fields],\r\n    \t[@Value_u7] AS [retweeted_status.id]\r\n    RESIDENT RestConnectorMasterTable\r\n    WHERE NOT \r\n\t2 fields found: __KEY_fields, retweeted_status.id, \r\n7 500 lines fetched","RESIDENT","RestConnectorMasterTable",false,"RestConnectorMasterTable",false,"{""type"":""STR"",""value"":""text""}"
63,"false","LOAD","CONCATENATECONCATENATE([text])\r\n    LOAD\r\n    \t[__FK_id] AS [__KEY_fields],\r\n    \t[@Value_u3] AS [id]\r\n    RESIDENT RestConnectorMasterTable\r\n    WHERE NOT \r\n\t2 fields found: __KEY_fields, id, \r\n9 000 lines fetched","RESIDENT","RestConnectorMasterTable",false,"RestConnectorMasterTable",false,"{""type"":""STR"",""value"":""text""}"
64,"false","LOAD","CONCATENATECONCATENATE([text])\r\n    LOAD\r\n    \t[__FK_user.followers_count] AS [__KEY_fields],\r\n    \t[@Value_u5] AS [user.followers_count]\r\n    RESIDENT RestConnectorMasterTable\r\n    WHERE NOT \r\n\t2 fields found: __KEY_fields, user.followers_count, \r\n10 500 lines fetched","RESIDENT","RestConnectorMasterTable",false,"RestConnectorMasterTable",false,"{""type"":""STR"",""value"":""text""}"
65,"false","LOAD","[Text]\r\n    LOAD\r\n    \t[Tweet Id]\t\t\t\t\t\t\t\t\tAS [Tweet Id],\r\n \r\n        \r\n    \t[User]\t\t\t\t\t\t\t\t\t\tAS [User],\r\n        [Location]\t\t\t\t\t\t\t\t\tAS [Location],\r\n    \t[Tweet]\t\t\t\t\t\t\t\t\t\tAS [Tweet],\r\n        \r\n        \t\t\t\t\t\tAS [Retweet Count],\r\n        \t\t\t\t\t\tAS [Followers Count],\r\n        \r\n        \r\n        [Is Retweet]\t\t\t\t\t\t\t\tAS [Is Retweet],\r\n        \r\n    \t\r\n        \t\t\t\t\t\t\t\t\t\t\tAS [Created Date]\r\n    \r\nLOAD\r\n    \t\t\tAS [Tweet Id],\r\n        [id]\t\t\t\t\t\t\t\t\t\tAS [Tweet Code],\r\n        \r\n    \t[user.screen_name]\t\t\t\t\t\t\tAS [User],\r\n        \r\n        \r\n        \t\t\t\t\t\t\t\t\t\t\tAS [Location],\r\n                                                    \r\n    \t[text]\t\t\t\t\t\t\t\t\t\tAS [Tweet],\r\n        \r\n        [retweet_count]\t\t\t\t\t\t\t\tAS [Retweet Count],\r\n        [user.followers_count]\t\t\t\t\t\tAS [Followers Count],\r\n        \r\n        \r\n                                                    \r\n        \r\n        \t\t\t\t\t\t\t\t\t\t\tAS [Is Retweet],\r\n        \r\n        \r\n        \r\n        \t\t\t\t\t\t\t\t\t\t\tAS [Created Date Month],\r\n        \t\t\t\tAS [Created Date Day],\r\n        \t\tAS [Created Time],\r\n        \t\t\t\tAS [Created Date Year]\r\n    \r\nLOAD\r\n    \t[__KEY_fields] AS [fields_Id],\r\n         AS [text],\r\n         AS [created_at],\r\n         AS [user.screen_name],\r\n         AS [user.location],\r\n         AS [retweet_count],\r\n\r\n         AS [retweeted_status.id],\r\n         AS [id],\r\n         AS [user.followers_count]\r\n    RESIDENT\r\n    \t[text]\r\n    GROUP BY\r\n    \t[__KEY_fields]\r\n\t8 fields found: Tweet Id, User, Location, Tweet, Retweet Count, Followers Count, Is Retweet, Created Date, \r\n7 500 lines fetched","RESIDENT","{""type"":""STR"",""value"":""text""}",false,"{""type"":""STR"",""value"":""text""}",false,"Text"
66,"false","LOAD","[Hashtags]\r\n    LOAD\r\n    \t AS [Tweet Id],\r\n    \t[@Value_u6] AS [Hashtag]\r\n    RESIDENT RestConnectorMasterTable\r\n    WHERE NOT \r\n\t2 fields found: Tweet Id, Hashtag, \r\n17 081 lines fetched","RESIDENT","RestConnectorMasterTable",false,"RestConnectorMasterTable",false,"Hashtags"
67,"false","LOAD","[Scroll]\r\n    LOAD\r\n    \t[_scroll_id] AS [_scroll_id]\r\n    RESIDENT RestConnectorMasterTable\r\n    WHERE NOT \r\n\t1 fields found: _scroll_id, \r\n1 lines fetched","RESIDENT","RestConnectorMasterTable",false,"RestConnectorMasterTable",false,"Scroll"
68,"false","LOAD","RestConnectorMasterTable\r\n    SQL SELECT \r\n        ""_scroll_id"",\r\n        ""took"",\r\n        ""timed_out"",\r\n        ""__KEY_root"",\r\n        (SELECT \r\n            ""total"",\r\n            ""successful"",\r\n            ""failed"",\r\n            ""__FK__shards""\r\n        FROM ""_shards"" FK ""__FK__shards""),\r\n        (SELECT \r\n            ""total"" AS ""total_u0"",\r\n            ""max_score"",\r\n            ""__KEY_hits"",\r\n            ""__FK_hits"",\r\n            (SELECT \r\n                ""_index"",\r\n                ""_type"",\r\n                ""_id"",\r\n                ""_score"",\r\n                ""__KEY_hits_u0"",\r\n                ""__FK_hits_u0"",\r\n                (SELECT \r\n                    ""__KEY_fields"",\r\n                    ""__FK_fields"",\r\n                    (SELECT \r\n                        ""@Value"",\r\n                        ""__FK_user.location""\r\n                    FROM ""user.location"" FK ""__FK_user.location"" ArrayValueAlias ""@Value""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u0"",\r\n                        ""__FK_user.screen_name""\r\n                    FROM ""user.screen_name"" FK ""__FK_user.screen_name"" ArrayValueAlias ""@Value_u0""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u1"",\r\n                        ""__FK_created_at""\r\n                    FROM ""created_at"" FK ""__FK_created_at"" ArrayValueAlias ""@Value_u1""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u2"",\r\n                        ""__FK_text""\r\n                    FROM ""text"" FK ""__FK_text"" ArrayValueAlias ""@Value_u2""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u3"",\r\n                        ""__FK_id""\r\n                    FROM ""id"" FK ""__FK_id"" ArrayValueAlias ""@Value_u3""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u4"",\r\n                        ""__FK_retweet_count""\r\n                    FROM ""retweet_count"" FK ""__FK_retweet_count"" ArrayValueAlias ""@Value_u4""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u5"",\r\n                        ""__FK_user.followers_count""\r\n                    FROM ""user.followers_count"" FK ""__FK_user.followers_count"" ArrayValueAlias ""@Value_u5""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u6"",\r\n                        ""__FK_entities.hashtags.text""\r\n                    FROM ""entities.hashtags.text"" FK ""__FK_entities.hashtags.text"" ArrayValueAlias ""@Value_u6""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u7"",\r\n                        ""__FK_retweeted_status.id""\r\n                    FROM ""retweeted_status.id"" FK ""__FK_retweeted_status.id"" ArrayValueAlias ""@Value_u7"")\r\n                FROM ""fields"" PK ""__KEY_fields"" FK ""__FK_fields"")\r\n            FROM ""hits"" PK ""__KEY_hits_u0"" FK ""__FK_hits_u0"")\r\n        FROM ""hits"" PK ""__KEY_hits"" FK ""__FK_hits"")\r\n    FROM JSON (wrap on) ""root"" PK ""__KEY_root""\r\n    WITH CONNECTION(\r\n        URL ""http://localhost:9200/_search/scroll"",\r\n        BODY ""c2NhbjsxNTsyMjg6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMjY6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMjc6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMjk6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzA6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzE6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzU6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzY6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzc6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzg6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzk6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyNDA6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzI6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzM6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzQ6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsxO3RvdGFsX2hpdHM6NDMxMTg7"",\r\n        QUERY ""scroll"" ""10m""\r\n    )\r\n\t39 fields found: total, successful, failed, __FK__shards, @Value, __FK_user.location, @Value_u0, __FK_user.screen_name, @Value_u1, __FK_created_at, @Value_u2, __FK_text, @Value_u3, __FK_id, @Value_u4, __FK_retweet_count, @Value_u5, __FK_user.followers_count, @Value_u6, __FK_entities.hashtags.text, @Value_u7, __FK_retweeted_status.id, __KEY_fields, __FK_fields, _index, _type, _id, _score, __KEY_hits_u0, __FK_hits_u0, total_u0, max_score, __KEY_hits, __FK_hits, _scroll_id, took, timed_out, __KEY_root, __extra_, \r\n17 316 lines fetched","SQL"," SELECT \r\n        ""_scroll_id"",\r\n        ""took"",\r\n        ""timed_out"",\r\n        ""__KEY_root"",\r\n        (SELECT \r\n            ""total"",\r\n            ""successful"",\r\n            ""failed"",\r\n            ""__FK__shards""\r\n        FROM ""_shards"" FK ""__FK__shards""),\r\n        (SELECT \r\n            ""total"" AS ""total_u0"",\r\n            ""max_score"",\r\n            ""__KEY_hits"",\r\n            ""__FK_hits"",\r\n            (SELECT \r\n                ""_index"",\r\n                ""_type"",\r\n                ""_id"",\r\n                ""_score"",\r\n                ""__KEY_hits_u0"",\r\n                ""__FK_hits_u0"",\r\n                (SELECT \r\n                    ""__KEY_fields"",\r\n                    ""__FK_fields"",\r\n                    (SELECT \r\n                        ""@Value"",\r\n                        ""__FK_user.location""\r\n                    FROM ""user.location"" FK ""__FK_user.location"" ArrayValueAlias ""@Value""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u0"",\r\n                        ""__FK_user.screen_name""\r\n                    FROM ""user.screen_name"" FK ""__FK_user.screen_name"" ArrayValueAlias ""@Value_u0""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u1"",\r\n                        ""__FK_created_at""\r\n                    FROM ""created_at"" FK ""__FK_created_at"" ArrayValueAlias ""@Value_u1""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u2"",\r\n                        ""__FK_text""\r\n                    FROM ""text"" FK ""__FK_text"" ArrayValueAlias ""@Value_u2""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u3"",\r\n                        ""__FK_id""\r\n                    FROM ""id"" FK ""__FK_id"" ArrayValueAlias ""@Value_u3""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u4"",\r\n                        ""__FK_retweet_count""\r\n                    FROM ""retweet_count"" FK ""__FK_retweet_count"" ArrayValueAlias ""@Value_u4""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u5"",\r\n                        ""__FK_user.followers_count""\r\n                    FROM ""user.followers_count"" FK ""__FK_user.followers_count"" ArrayValueAlias ""@Value_u5""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u6"",\r\n                        ""__FK_entities.hashtags.text""\r\n                    FROM ""entities.hashtags.text"" FK ""__FK_entities.hashtags.text"" ArrayValueAlias ""@Value_u6""),\r\n                    (SELECT \r\n                        ""@Value"" AS ""@Value_u7"",\r\n                        ""__FK_retweeted_status.id""\r\n                    FROM ""retweeted_status.id"" FK ""__FK_retweeted_status.id"" ArrayValueAlias ""@Value_u7"")\r\n                FROM ""fields"" PK ""__KEY_fields"" FK ""__FK_fields"")\r\n            FROM ""hits"" PK ""__KEY_hits_u0"" FK ""__FK_hits_u0"")\r\n        FROM ""hits"" PK ""__KEY_hits"" FK ""__FK_hits"")\r\n    FROM JSON (wrap on) ""root"" PK ""__KEY_root""\r\n    WITH CONNECTION(\r\n        URL ""http://localhost:9200/_search/scroll"",\r\n        BODY ""c2NhbjsxNTsyMjg6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMjY6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMjc6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMjk6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzA6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzE6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzU6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzY6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzc6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzg6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzk6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyNDA6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzI6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzM6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsyMzQ6em9EV3FmYkNSRktaaVpfMEhyLWV2ZzsxO3RvdGFsX2hpdHM6NDMxMTg7"",\r\n        QUERY ""scroll"" ""10m""\r\n    )",false,false,false,"false"
69,"false","LOAD","[Total]\r\n    LOAD\r\n    \t[total] AS [total]\r\n    RESIDENT RestConnectorMasterTable\r\n    WHERE NOT \r\n\t1 fields found: total, \r\n1 lines fetched","RESIDENT","RestConnectorMasterTable",false,"RestConnectorMasterTable",false,"Total"
